ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.119147992012425,0.17497466045003,0.152931461601982,0.130365392692146,0.260534389685036,0.151349561185627,0.139436044135677,0.180583680762359,0.125354064967155
0007CB0AD4,0.130374326829699,0,0.251642002838029,0.206895127993394,0.193280134397312,0.0758670239620955,0.266758879612706,0.139364303178484,0.0985110184633711,0.324293376725124
0007CB2ED2,0.381014390394632,0.500776569780341,0,0.487778695293146,0.232171356572868,0.48714513184978,0.205530717006127,0.589558643236616,0.229124478856462,0.314048092569156
0007CB321B,0.0817515670521762,0.101075095306291,0.119744577336306,0,0.134676324128565,0.0523903840925861,0.0951813214108297,0.10012259910094,0.173428143712575,0.107696016392455
0007CB39C9,0.0342544363026397,0.0464126510276943,0.0280154064463815,0.0690375355340258,0,0.0240786049943687,0.023050173869846,0.0420719248058847,0.0701608100059561,0.0792364016736402
0007CB464C,0.296128718990024,0.0788067047219477,0.254277316034867,0.11139554087531,0.104157916841663,0,0.254181155820501,0.112545974662852,0.165634306134604,0.0724401856204423
0007F2B770,0.100865189370531,0.149290868375217,0.0629028988445165,0.118662262592898,0.058462830743385,0.149034913977242,0,0.154270535349408,0.270220369267421,0.221840535165431
0007F2B957,0.15061357817604,0.20102475379292,0.292448814109061,0.202312138728324,0.172952540949181,0.106955609926599,0.250041397582382,0,0.149672424061942,0.319273579379028
0007F2BA9B,0.0669197492716518,0.0333622445892248,0.0389924994932089,0.144361370716511,0.0989500209995799,0.054002097168822,0.150256665010763,0.0513485901103391,0,0.0455011149279817
0007F2CA05,0.0459080074159089,0.108538233455029,0.0528177579566186,0.0737819983484723,0.11851368970013,0.0233407122606703,0.121907600596125,0.0581788421165,0.0449672424061942,0
