ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,259,416.8,87,115,318.133333333333,95.8666666666667,148.266666666667,77.2666666666667,214.033333333333
0007CB0AD4,259,0,514.833333333333,80.0666666666667,286.5,249.066666666667,96.6,68.9666666666667,60.4666666666666,113.233333333333
0007CB2ED2,416.8,514.833333333333,0,164,78.4666666666667,136.133333333333,133.9,177.3,144.233333333333,232.366666666667
0007CB321B,87,80.0666666666667,164,0,40.1666666666667,64.8666666666667,25.2666666666667,105.466666666667,61.2666666666666,19.0666666666666
0007CB39C9,115,286.5,78.4666666666667,40.1666666666667,0,51.9333333333333,53.1333333333334,276.3,53.1666666666666,112.633333333333
0007CB464C,318.133333333333,249.066666666667,136.133333333333,64.8666666666667,51.9333333333333,0,65.2333333333334,108.666666666667,41.0999999999999,111.466666666667
0007F2B770,95.8666666666667,96.6,133.9,25.2666666666667,53.1333333333334,65.2333333333334,0,94.8666666666667,96.7,81.4666666666666
0007F2B957,148.266666666667,68.9666666666667,177.3,105.466666666667,276.3,108.666666666667,94.8666666666667,0,27.7,211.733333333333
0007F2BA9B,77.2666666666667,60.4666666666666,144.233333333333,61.2666666666666,53.1666666666666,41.0999999999999,96.7,27.7,0,70.2333333333334
0007F2CA05,214.033333333333,113.233333333333,232.366666666667,19.0666666666666,112.633333333333,111.466666666667,81.4666666666666,211.733333333333,70.2333333333334,0
