ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,52.2375923174312,46.3941899082969,44.68677549,54.7086110903226,47.0061073794595,51.4142929666666,50.0251420337278,59.8438597363636,50.4494307396226
0007CB0AD4,52.2375923174312,0,32.9985776985507,37.2471614589286,54.852244317647,30.2856865127119,52.7814378354167,52.9073223623762,57.1004689796296,53.5244355243902
0007CB2ED2,46.3941899082969,32.9985776985507,0,48.0859781486111,30.5106232709677,50.4652322614865,58.0177012111111,53.2435232067265,29.3155664035714,55.004333573494
0007CB321B,44.68677549,37.2471614589286,48.0859781486111,0,51.3122113285714,37.2275598558824,28.8423073789474,64.3259686862069,10.1943708476744,43.5362743236842
0007CB39C9,54.7086110903226,54.852244317647,30.5106232709677,51.3122113285714,0,63.2298025722222,47.822984396,49.5764073486486,13.7171142734177,57.8139458681818
0007CB464C,47.0061073794595,30.2856865127119,50.4652322614865,37.2275598558824,63.2298025722222,0,19.808776531,51.6290532787037,57.5196283268293,23.4505879101449
0007F2B770,51.4142929666666,52.7814378354167,58.0177012111111,28.8423073789474,47.822984396,19.808776531,0,32.1568394836066,19.5788188082803,12.7401827761468
0007F2B957,50.0251420337278,52.9073223623762,53.2435232067265,64.3259686862069,49.5764073486486,51.6290532787037,32.1568394836066,0,56.3193547357143,31.4733693350877
0007F2BA9B,59.8438597363636,57.1004689796296,29.3155664035714,10.1943708476744,13.7171142734177,57.5196283268293,19.5788188082803,56.3193547357143,0,64.6844459567567
0007F2CA05,50.4494307396226,53.5244355243902,55.004333573494,43.5362743236842,57.8139458681818,23.4505879101449,12.7401827761468,31.4733693350877,64.6844459567567,0
