ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,99,182,28,37,119,33,92,28,46
0007CB0AD4,99,0,219,34,44,85,49,65,50,33
0007CB2ED2,182,219,0,41,83,105,28,108,97,43
0007CB321B,28,34,41,0,5,24,8,42,37,2
0007CB39C9,37,44,83,5,0,20,14,18,43,20
0007CB464C,119,85,105,24,20,0,59,123,14,27
0007F2B770,33,49,28,8,14,59,0,102,59,35
0007F2B957,92,65,108,42,18,123,102,0,27,23
0007F2BA9B,28,50,97,37,43,14,59,27,0,17
0007F2CA05,46,33,43,2,20,27,35,23,17,0
