ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,19.6,68.875,20.5,109.866666666667,11.85,32.85,93.4,25.275,47.9666666666667
0007CB0F67,19.6,0,46.7,16.8333333333333,69.4166666666667,29.9,78.1,20.25,21.8666666666667,4.88333333333333
0007CB48B4,68.875,46.7,0,32.9166666666667,118.3,42.775,22.5833333333333,25.35,14.2333333333333,39.8333333333333
0007CB6DFA,20.5,16.8333333333333,32.9166666666667,0,37.7833333333333,10.5,14.1,0,9.925,25.675
0007F29741,109.866666666667,69.4166666666667,118.3,37.7833333333333,0,6.61666666666667,30.0333333333333,61.05,40.375,9.55
0007F2B88A,11.85,29.9,42.775,10.5,6.61666666666667,0,21.375,5.43333333333333,11.4,14.725
0007F2C687,32.85,78.1,22.5833333333333,14.1,30.0333333333333,21.375,0,14.0833333333333,31.3333333333333,36.175
0007F2EEFA,93.4,20.25,25.35,0,61.05,5.43333333333333,14.0833333333333,0,27.9,15.1
0007F2F26A,25.275,21.8666666666667,14.2333333333333,9.925,40.375,11.4,31.3333333333333,27.9,0,60.525
0007F2F283,47.9666666666667,4.88333333333333,39.8333333333333,25.675,9.55,14.725,36.175,15.1,60.525,0
