ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,48.6,87.3,69.8,71.8,19.9,105.9,213.55,73.55,97.1
0007CB0F67,48.6,0,68.5,16.85,53.3,73.95,149.75,19.1,43.35,21.35
0007CB48B4,87.3,68.5,0,193.7,108.85,51.6,9.55,40.25,59.15,88.85
0007CB6DFA,69.8,16.85,193.7,0,104,17.7,94,35.7,103.6,94.8
0007F29741,71.8,53.3,108.85,104,0,17.95,65.4,69.4,59.85,83.6
0007F2B88A,19.9,73.95,51.6,17.7,17.95,0,65.7,27.7,22.8,24.15
0007F2C687,105.9,149.75,9.55,94,65.4,65.7,0,29.4,165.05,22.4
0007F2EEFA,213.55,19.1,40.25,35.7,69.4,27.7,29.4,0,9.45,56.45
0007F2F26A,73.55,43.35,59.15,103.6,59.85,22.8,165.05,9.45,0,221.6
0007F2F283,97.1,21.35,88.85,94.8,83.6,24.15,22.4,56.45,221.6,0
