ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.418408957264227,2.13169178136862,1.66536795701512,6.150205665971,1.05820854620312,0.556065890861712,4.65092650344919,1.23866390619384,0.944664748626574
0007CB0F67,0.451908145452212,0,0.877682143608414,2.4758155815433,4.44214932384325,3.38084172929582,3.36799017730302,0.693408484904196,0.813868258540207,1.20176626629736
0007CB48B4,2.02756087200734,0.799680078390926,0,5.34861391737742,3.38653603386595,4.19934620642954,1.34241001785784,0.94083450239933,2.38053012245154,0.965029861752941
0007CB6DFA,1.79019476231106,2.54883259485226,6.03947965701915,0,2.27461945862509,2.95927242947153,4.1328482641743,0.887707140775143,1.623386630095,0.945638169190982
0007F29741,5.7891870945469,4.00599714289863,3.35124812989861,1.9941004424896,0,1.27338154645018,0.838872407822956,1.20221227708309,1.22703809663537,0.496073456012626
0007F2B88A,1.37123946390805,3.99251193792324,5.40042884641732,3.6443148756566,1.74003188211328,0,2.24759394047534,0,1.47738904785092,1.90701362868786
0007F2C687,0.572863214727806,3.50352482382354,1.38280578319564,4.41979577862512,0.966519239110014,1.88589057070967,0,0.693053646004082,1.94262731905102,0.918567642150035
0007F2EEFA,5.60246625267626,0.801683789506843,1.18636620787714,1.09858732260118,1.53011686609373,0,0.750728892265053,0,1.76898095499867,3.49673765054392
0007F2F26A,1.23766226663139,0.778677916588728,2.50077484835502,1.50898272474832,1.3025107199338,1.25833269145158,1.78724949588038,1.55357846832549,0,4.00862472526703
0007F2F283,1.05884801897087,1.24800163082191,1.00107689940343,0.954567395800815,0.576805684778155,1.57049373673273,0.898454069427252,3.15855165919899,4.35276821123432,0
