ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.82051282051282,0.586666666666667,0.607142857142857,0.285714285714286,0.8125,0.416666666666667,0.310810810810811,0.575342465753425,0.679245283018868
0007CB0F67,0.179487179487179,0,0.228571428571429,0.307692307692308,0.3,0.473684210526316,0.457627118644068,0.333333333333333,0.393939393939394,0.5
0007CB48B4,0.413333333333333,0.771428571428571,0,0.404761904761905,0.285714285714286,0.2,0.703703703703704,0.32,0.594594594594595,0.461538461538462
0007CB6DFA,0.392857142857143,0.692307692307692,0.595238095238095,0,0.375,0.5625,0.619047619047619,0.5,0.473684210526316,0.555555555555556
0007F29741,0.714285714285714,0.7,0.714285714285714,0.625,0,0.75,0.571428571428571,0.75,0.5,1
0007F2B88A,0.1875,0.526315789473684,0.8,0.4375,0.25,0,0.391304347826087,0,0.3,0.277777777777778
0007F2C687,0.583333333333333,0.542372881355932,0.296296296296296,0.380952380952381,0.428571428571429,0.608695652173913,0,0.1,0.355263157894737,0.526315789473684
0007F2EEFA,0.689189189189189,0.666666666666667,0.68,0.5,0.25,1,0.9,0,0.777777777777778,0.352941176470588
0007F2F26A,0.424657534246575,0.606060606060606,0.405405405405405,0.526315789473684,0.5,0.7,0.644736842105263,0.222222222222222,0,0.547169811320755
0007F2F283,0.320754716981132,0.5,0.538461538461538,0.444444444444444,0,0.722222222222222,0.473684210526316,0.647058823529412,0.452830188679245,0
