ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.844715676821048,3.04978472404318,0.548502353996198,1.75068494058144,0.440235874829738,1.08748748274907,4.38544966360894,0.740102967954631,3.60432097775336
0007CB0F67,1.03867217974279,0,1.06455898574688,1.06592039696347,6.57581698715125,3.52720407102222,3.40831529302421,0.759947091178301,1.90828320703073,1.23511752621271
0007CB48B4,3.41629910717435,0.965361864281056,0,1.54864466795602,1.46691359643464,1.40472784315108,1.19620770880869,1.9948174257383,1.88654326876921,1.12501752600524
0007CB6DFA,0.79814838570704,1.30146478135339,2.06185162244347,0,4.20714844874007,1.99780760116437,1.13108862562072,0.636320404829169,1.16700084430395,0.774805634782245
0007F29741,2.22841126602707,6.83346734842695,1.67931990179522,3.64050810030739,0,1.09888026263879,2.30997607380586,2.94358972533174,2.30748378630857,2.6465687610742
0007F2B88A,0.62480185322982,4.39459758090996,1.90474317513317,2.07078977210907,1.32162102163671,0,2.91215767360371,0.958221910797903,1.94640709049068,3.65554634189275
0007F2C687,1.28203217749142,3.25766733369111,1.261412500524,0.880380734575614,2.09587686943222,2.24568108351983,0,0.951108434604975,3.5322298353353,1.09334164507242
0007F2EEFA,5.18367125645133,0.728385672519079,2.10941586325192,0.487252474472038,2.715676742798,0.740715483987029,0.953774625569113,0,0.460942738669535,2.49063386431689
0007F2F26A,0.868772756346141,1.81574201182849,1.98044574370291,0.913884705557619,2.11351020481895,1.49511044491531,3.51628823482216,0.457579795960655,0,4.14562841855072
0007F2F283,4.14509994180626,1.15044115552836,1.15600323530604,0.595522193682045,2.29178466725797,2.69493647963783,0.973381250718391,2.41998489372786,4.05760108672883,0
