ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,53.9175619333333,41.46300026,42.6929845461538,34.4146731296296,67.3795829,58.57015315,18.6626411,62.200863656,58.5089707909091
0007CB0F67,53.9175619333333,0,60.10902929,43.4795798285714,20.1948603782609,20.8123312769231,25.0872830468085,52.204123,50.5242455916666,65.99248068
0007CB48B4,41.46300026,60.10902929,0,33.2467017806452,63.6706812033333,26.0510328684211,64.89648626,31.6473907733333,59.45222027,59.3430209192308
0007CB6DFA,42.6929845461538,43.4795798285714,33.2467017806452,0,33.4933811487179,71.3000504333333,51.8397332423077,46.5094300083333,37.6746993878788,58.1252095357143
0007F29741,34.4146731296296,20.1948603782609,63.6706812033333,33.4933811487179,0,61.5355179666667,67.8633866913043,26.7275196423077,61.8492423666667,61.1496020666667
0007F2B88A,67.3795829,20.8123312769231,26.0510328684211,71.3000504333333,61.5355179666667,0,27.9557518857143,68.7159068166667,36.0092059,29.2049848666666
0007F2C687,58.57015315,25.0872830468085,64.89648626,51.8397332423077,67.8633866913043,27.9557518857143,0,39.36484033,32.358427375,63.0257676857143
0007F2EEFA,18.6626411,52.204123,31.6473907733333,46.5094300083333,26.7275196423077,68.7159068166667,39.36484033,0,59.78892,62.463251095
0007F2F26A,62.200863656,50.5242455916666,59.45222027,37.6746993878788,61.8492423666667,36.0092059,32.358427375,59.78892,0,14.311003209836
0007F2F283,58.5089707909091,65.99248068,59.3430209192308,58.1252095357143,61.1496020666667,29.2049848666666,63.0257676857143,62.463251095,14.311003209836,0
