ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,7.925,36.7166666666667,17.7166666666667,99.1,11.5,9.475,56.0333333333333,22.4666666666667,20.075
0007CB0F67,7.925,0,13.75,23.7,65.1666666666667,22.2833333333333,50.0166666666667,7.45,13.3666666666667,21.325
0007CB48B4,36.7166666666667,13.75,0,64.1333333333333,60.7166666666667,35.4333333333333,23.1,12.9,48.3333333333333,17.075
0007CB6DFA,17.7166666666667,23.7,64.1333333333333,0,22.6333333333333,15.925,50.35,7.65,18.0166666666667,9.78333333333333
0007F29741,99.1,65.1666666666667,60.7166666666667,22.6333333333333,0,15.15,14.8,15.6333333333333,23.55,10.725
0007F2B88A,11.5,22.2833333333333,35.4333333333333,15.925,15.15,0,18.1,0,8.75,16.35
0007F2C687,9.475,50.0166666666667,23.1,50.35,14.8,18.1,0,8.45,33.1333333333333,16.15
0007F2EEFA,56.0333333333333,7.45,12.9,7.65,15.6333333333333,0,8.45,0,18.775,41.825
0007F2F26A,22.4666666666667,13.3666666666667,48.3333333333333,18.0166666666667,23.55,8.75,33.1333333333333,18.775,0,76.9833333333333
0007F2F283,20.075,21.325,17.075,9.78333333333333,10.725,16.35,16.15,41.825,76.9833333333333,0
