ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.830401537214056,1.90711315072031,1.3809572479735,3.81855337328013,0.924424943564691,1.20392747333917,5.20544373185307,0.892163875865841,1.9254138324478
0007CB0F67,0.875099001745226,0,2.2628387898125,1.54615703531485,3.83511694228111,4.21760206491128,4.61473007967354,1.62236256398511,1.34963952976703,0.318275197316975
0007CB48B4,1.85451955580391,2.11648774988219,0,1.95560987883156,4.41141533617247,3.81511579703899,0.884642755075657,1.35334788451237,0.575582294637345,1.70582758660897
0007CB6DFA,1.89113545323806,1.99120404379809,2.66444759810872,0,3.41346020251399,2.00819733244059,1.31694199091448,0,1.05674384279358,2.74236285921154
0007F29741,3.62941641958613,3.46086924312859,4.25408017507254,2.43457954137548,0,0.65571798180878,1.29168205460792,3.96611808817883,1.42813659237104,0.714515560490296
0007F2B88A,1.19742178725884,5.37680227694548,4.93926115974518,1.82723630892049,0.911153230286943,0,2.91222893017412,1.37728851958639,1.99149597365047,2.27552995364355
0007F2C687,1.30748224875374,4.75693069875697,0.974575633799389,1.0440481784455,1.47425052013956,2.38995382113333,0,1.14765549789825,1.7428285395775,1.9212953015157
0007F2EEFA,6.10817477766956,1.85140655971552,1.63442527192719,0,4.87993400303678,1.19614727916007,1.24263211319576,0,2.03503424706489,1.49384362067884
0007F2F26A,1.07747705546889,1.53701773519225,0.698460495734426,0.941913883284245,1.91888535628078,1.76549574630671,1.92699189185086,2.19357238027729,0,3.99686004212602
0007F2F283,2.24960262391155,0.35347605519696,2.02067470809706,2.25362666705212,0.570002123406685,1.94323778450433,2.12698233719932,1.48708191942289,3.90724261390786,0
