ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,1,0.444444444444444,0.363636363636364,0.636363636363636,1,0.333333333333333,0.272727272727273,0.625,1
0007CB0F67,0,0,0.875,0.3125,0.388888888888889,0.666666666666667,0.75,0,0.25,0.5
0007CB48B4,0.555555555555556,0.125,0,0.307692307692308,0.391304347826087,0.5,0.5,0.333333333333333,0.32,1
0007CB6DFA,0.636363636363636,0.6875,0.692307692307692,0,0.25,0.5,0.5,1,0.285714285714286,0.666666666666667
0007F29741,0.363636363636364,0.611111111111111,0.608695652173913,0.75,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666667
0007F2B88A,0,0.333333333333333,0.5,0.5,1,0,0,0,0,0.666666666666667
0007F2C687,0.666666666666667,0.25,0.5,0.5,0.666666666666667,1,0,1,0.5,0.833333333333333
0007F2EEFA,0.727272727272727,1,0.666666666666667,0,0.666666666666667,0,0,0,0.2,0.5
0007F2F26A,0.375,0.75,0.68,0.714285714285714,0.666666666666667,1,0.5,0.8,0,0.655172413793103
0007F2F283,0,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0.5,0.344827586206897,0
