ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,1.39279111742601,1.77230294975955,1.63562569954781,1.71161481443157,0.674286706158934,1.98829829587282,6.27696489711486,1.46084203743104,2.11482333784952
0007CB0F67,1.5678660427573,0,2.38408341989398,0.986728633935023,2.1991079818234,4.50832224721065,4.85012899060313,1.43338501332511,1.47155578738366,0.799113514990098
0007CB48B4,1.77543891959031,2.12150967670859,0,4.90362292409988,2.80352002318231,2.92259362200914,0.474593922149201,1.81481765641482,1.9242253396028,2.09056089220877
0007CB6DFA,1.66362621393317,0.81149083041246,4.97876372613575,0,3.95489585041007,1.43196594468102,2.23638900320462,1.3333936535631,2.60414902126809,2.61501378378504
0007F29741,1.78182277701469,2.0321479227456,2.91337728052249,4.0279274342449,0,1.48529111796911,1.62212688115356,2.71287846629415,1.56563920223024,2.40241211715797
0007F2B88A,0.831687300389115,4.96350818166654,3.65014940001698,2.13418772162106,1.56808378986822,0,2.77252498893254,2.68492011263928,1.54484731881645,1.69708691204593
0007F2C687,2.04210946791391,4.42256374189817,0.47567382094357,2.25827502680422,1.6003361605059,2.30384556757751,0,0.89033062227155,3.3559346320026,0.720113061482353
0007F2EEFA,7.03127647174973,1.39756596149278,2.1904043840059,1.46903883510736,2.92112161945339,2.4524207856497,0.971557079097818,0,0.997680128957899,2.15616390714735
0007F2F26A,1.44563217107229,1.29403751010139,1.88231454921718,2.53368595210747,1.48835409963186,1.21286648766283,3.23354999835757,0.836085237140861,0,5.03777375231641
0007F2F283,2.13911151930127,0.71782522943449,2.11083626842896,2.60052210423137,2.33419365949809,1.42486097185031,0.71403432596185,1.94644141875296,5.14921674825743,0
