ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,1,0.416666666666667,0.666666666666667,0.608695652173913,1,1,0.318181818181818,0.857142857142857,0.714285714285714
0007CB0F67,0,0,0.208333333333333,0.416666666666667,0.5,0.3125,0.75,0.4,0.333333333333333,0.333333333333333
0007CB48B4,0.583333333333333,0.791666666666667,0,0.6,0.208333333333333,0.333333333333333,0.454545454545455,0.461538461538462,0.5,0.571428571428571
0007CB6DFA,0.333333333333333,0.583333333333333,0.4,0,0.6,1,1,0,1,1
0007F29741,0.391304347826087,0.5,0.791666666666667,0.4,0,1,0.666666666666667,0.272727272727273,0.411764705882353,0
0007F2B88A,0,0.6875,0.666666666666667,0,0,0,0.111111111111111,0.5,0.714285714285714,0.666666666666667
0007F2C687,0,0.25,0.545454545454545,0,0.333333333333333,0.888888888888889,0,0.666666666666667,0.461538461538462,0.5
0007F2EEFA,0.681818181818182,0.6,0.538461538461538,0,0.727272727272727,0.5,0.333333333333333,0,0.75,0.5
0007F2F26A,0.142857142857143,0.666666666666667,0.5,0,0.588235294117647,0.285714285714286,0.538461538461538,0.25,0,0.4375
0007F2F283,0.285714285714286,0.666666666666667,0.428571428571429,0,1,0.333333333333333,0.5,0.5,0.5625,0
