ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.0750927070457355,0.0947419827445873,0.0792866473561652,0.0874543239951279,0.0411072092542863,0.123859649122807,0.324988586212144,0.0769431948948635,0.108473440205552
0007CB0F67,0.0524639715010525,0,0.0743393564490748,0.0235730274202574,0.0649208282582217,0.152757694691179,0.175146198830409,0.0404918380326479,0.0453499320012554,0.0238507512707367
0007CB48B4,0.0942408376963351,0.105840543881335,0,0.220026125972624,0.13258221680877,0.17105917454003,0.026135741652983,0.104342190537913,0.0920336082153415,0.0992571077473049
0007CB6DFA,0.0753494899336104,0.0430505876341339,0.210212165608552,0,0.157790927021696,0.129622848773343,0.109941520467836,0.0543296301932735,0.108379537608536,0.105904038429314
0007F29741,0.0775085011064932,0.0823547589616811,0.118129035758858,0.149360907654747,0,0.0516472450007193,0.0764912280701754,0.105615583625019,0.0626111517941207,0.0933921689102385
0007F2B88A,0.0214821611701841,0.114261433868974,0.0857712765957447,0.0333490343853038,0.0438768027377169,0,0.0768421052631579,0.0606458675424193,0.0354753384160573,0.0406702593465813
0007F2C687,0.114319641604145,0.231381334981459,0.0259581407991302,0.106775714204578,0.0796589524969549,0.135715761206362,0,0.0447420483944605,0.172664504655299,0.036526701997554
0007F2EEFA,0.230528417984563,0.0436870997255261,0.0585241730279898,0.0405520531606747,0.084531059683313,0.0797007624802187,0.0343859649122807,0,0.0274430085668651,0.0630620566385522
0007F2F26A,0.0793976358827657,0.0669808405438813,0.0983211436170213,0.117680467995684,0.0728989037758831,0.0755842864246644,0.193040935672515,0.0471674569503369,0,0.247556275484556
0007F2F283,0.104819992443461,0.0329882571075402,0.0964241141678876,0.10768444368717,0.101827040194884,0.0694864048338369,0.0374675922054027,0.0859077765941257,0.231823412490846,0
