ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.0562034027910533,0.143474638058536,0.165322580645161,0.231014543543017,0.0605983124520583,0.103182912784002,0.37277988425464,0.102296873419002,0.188857536583765
0007CB0F67,0.0480097979179424,0,0.109508734904444,0.106799196362483,0.145961100403014,0.183229496476356,0.245314626740655,0.07535584705554,0.0930298518045806,0.0192269833978608
0007CB48B4,0.156037607612143,0.133913209711336,0,0.208840012689013,0.24874715261959,0.226382640910294,0.0709349806303005,0.0943343566843427,0.0605544919520669,0.156834437955246
0007CB6DFA,0.0599502851294049,0.0482699292678264,0.0771876343455661,0,0.0794462940248817,0.0375738056897477,0.039210233592881,0,0.0401699888697764,0.0839395177768696
0007F29741,0.269116146152276,0.199053718218314,0.277406495485989,0.239716612033414,0,0.0405474415279338,0.0943356716574181,0.243663939333466,0.167513743387615,0.0252145214521452
0007F2B88A,0.026846397825102,0.085738864461862,0.100469759248385,0.0499643112062812,0.0139127387418959,0,0.0594410456062291,0.0216856249584248,0.0485003190810466,0.0481405803024111
0007F2C687,0.0804654011022658,0.223953354999044,0.052956579513034,0.0808370359753476,0.063150516909059,0.109307082587574,0,0.0562096720548127,0.133304970573637,0.136780414027791
0007F2EEFA,0.228781383955909,0.0504672897196262,0.0528069992709093,0,0.128368670054319,0.0332958839750792,0.044236205632918,0,0.102933038184837,0.0594527199947503
0007F2F26A,0.0572609877661985,0.0627031160389983,0.0333763239144878,0.0569012469542783,0.0651656377355445,0.0698600755796139,0.0984190137158413,0.0821192052980132,0,0.228849607713394
0007F2F283,0.11749336599306,0.0140030586885873,0.093406808144761,0.153673499925183,0.0509061833688699,0.0779306694892829,0.100597886540601,0.0602674116942726,0.244966103409896,0
