ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,58.590155825,74.48953672,52.8045394,47.9870029642857,49.5070013,35.6727435,2.05257429090909,53.3192399444444,58.14061859
0007CB0F67,58.590155825,0,54.8767379333333,60.8729017428571,8.00891258461538,25.1072589428571,5.05393367826087,13.47816325,58.18366515,67.4303047666667
0007CB48B4,74.48953672,54.8767379333333,0,30.7052708695652,55.4405331,7.88922775882353,50.4836672,51.8665351666667,49.81968375,52.40858154
0007CB6DFA,52.8045394,60.8729017428571,30.7052708695652,0,14.8914764666667,68.29320732,62.1085497722222,48.7529463666667,54.1901504833333,67.3875704333333
0007F29741,47.9870029642857,8.00891258461538,55.4405331,14.8914764666667,0,57.68129665,60.21169815,17.6150264,51.9800233636364,60.42867495
0007F2B88A,49.5070013,25.1072589428571,7.88922775882353,68.29320732,57.68129665,0,7.2780704375,0,0,30.6302177
0007F2C687,35.6727435,5.05393367826087,50.4836672,62.1085497722222,60.21169815,7.2780704375,0,62.2115912,20.43484784375,57.51510074
0007F2EEFA,2.05257429090909,13.47816325,51.8665351666667,48.7529463666667,17.6150264,0,62.2115912,0,0,40.5676330555556
0007F2F26A,53.3192399444444,58.18366515,49.81968375,54.1901504833333,51.9800233636364,0,20.43484784375,0,0,27.8288007275862
0007F2F283,58.14061859,67.4303047666667,52.40858154,67.3875704333333,60.42867495,30.6302177,57.51510074,40.5676330555556,27.8288007275862,0
