ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.154767432827074,1.53023169559907,0.949113247032664,1.27708998075329,0.641219448335551,0.436046853915094,3.92776876873179,0.360922763463858,0.64580668673407
0007CB0F67,0.154767432827074,0,2.30761726122737,0.8415211980599,1.33453130354957,2.64356895786422,2.02365988868323,0,0.851873462942829,0.218398262786759
0007CB48B4,1.53023169559907,2.30761726122737,0,2.90520995199922,0.539192904052073,0,0,1.16773525914121,0,1.91756688355384
0007CB6DFA,0.949113247032664,0.8415211980599,2.90520995199922,0,0,0,0.128670609249518,0.679333020846253,1.5699138314907,1.80500121098411
0007F29741,1.27708998075329,1.33453130354957,0.539192904052073,0,0,0.968002614570633,1.46486863031769,2.42759770106053,0.667346239526742,1.01272688597066
0007F2B88A,0.641219448335551,2.64356895786422,0,0,0.968002614570633,0,2.47781327372697,2.2345752824898,0,0.83810361375358
0007F2C687,0.436046853915094,2.02365988868323,0,0.128670609249518,1.46486863031769,2.47781327372697,0,0.181622604134512,3.50238065967075,0
0007F2EEFA,3.92776876873179,0,1.16773525914121,0.679333020846253,2.42759770106053,2.2345752824898,0.181622604134512,0,0,0.487840751132998
0007F2F26A,0.360922763463858,0.851873462942829,0,1.5699138314907,0.667346239526742,0,3.50238065967075,0,0,2.73252542993086
0007F2F283,0.64580668673407,0.218398262786759,1.91756688355384,1.80500121098411,1.01272688597066,0.83810361375358,0,0.487840751132998,2.73252542993086,0
