ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,2.55,2.22857142857143,3.115625,2.46363636363636,2,4.06666666666667,2.43181818181818,2.175,2.88421052631579
0007CB0F67,2.55,0,1.91,2.26666666666667,2.4,2.17142857142857,4.18636363636364,2.45,3.375,1.9
0007CB48B4,2.22857142857143,1.91,0,3.37758620689655,3.89285714285714,2.71923076923077,1.91,2.7,3.1,2.61666666666667
0007CB6DFA,3.115625,2.26666666666667,3.37758620689655,0,2.76304347826087,2.95,3.79130434782609,2.80555555555556,3.38684210526316,2.70666666666667
0007F29741,2.46363636363636,2.4,3.89285714285714,2.76304347826087,0,0,3.08461538461538,2.45833333333333,2.90357142857143,2.99
0007F2B88A,2,2.17142857142857,2.71923076923077,2.95,0,0,2.5875,0,1.88,0
0007F2C687,4.06666666666667,4.18636363636364,1.91,3.79130434782609,3.08461538461538,2.5875,0,2.76666666666667,2.41071428571429,3.4875
0007F2EEFA,2.43181818181818,2.45,2.7,2.80555555555556,2.45833333333333,0,2.76666666666667,0,2.3625,2.15
0007F2F26A,2.175,3.375,3.1,3.38684210526316,2.90357142857143,1.88,2.41071428571429,2.3625,0,3.39285714285714
0007F2F283,2.88421052631579,1.9,2.61666666666667,2.70666666666667,2.99,0,3.4875,2.15,3.39285714285714,0
