ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,48.9930943677419,27.098853687931,31.8220513190476,0,61.7011577625,43.47200440625,18.4741057310811,47.7163453576923,39.1576881052632
0007CB0F67,48.9930943677419,0,48.8265764791667,58.3371692166667,2.17007081666667,46.0545836222222,16.0938329714286,39.4982722,38.5431925083333,60.300326025
0007CB48B4,27.098853687931,48.8265764791667,0,8.34986263333333,42.8663383,61.02684448,46.2039366347826,23.6034445916667,49.3764593636364,26.806124275
0007CB6DFA,31.8220513190476,58.3371692166667,8.34986263333333,0,13.23660538,63.67763612,45.14118358,40.39263564,53.1971503611111,91.4050106
0007F29741,0,2.17007081666667,42.8663383,13.23660538,0,0,41.2422121866667,33.63633885,44.81142485,42.79056282
0007F2B88A,61.7011577625,46.0545836222222,61.02684448,63.67763612,0,0,11.5757694,66.6819511,24.75794715,17.94287922
0007F2C687,43.47200440625,16.0938329714286,46.2039366347826,45.14118358,41.2422121866667,11.5757694,0,0,38.5150118782609,60.584565
0007F2EEFA,18.4741057310811,39.4982722,23.6034445916667,40.39263564,33.63633885,66.6819511,0,0,50.1181539538462,32.1441804125
0007F2F26A,47.7163453576923,38.5431925083333,49.3764593636364,53.1971503611111,44.81142485,24.75794715,38.5150118782609,50.1181539538462,0,8.05156857777778
0007F2F283,39.1576881052632,60.300326025,26.806124275,91.4050106,42.79056282,17.94287922,60.584565,32.1441804125,8.05156857777778,0
