ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.211035662727905,0.349396414277812,0.0900647948164147,0.0760771588245899,0.202263267429761,0.472529411764706,0.445990681706719,0.355762277299323,0.282622182394706
0007CB0F67,0.0763442940038685,0,0.0914652002733218,0.0331893448524118,0.0751757706868578,0,0.219264705882353,0.0887690044139284,0.0662349615409901,0.0349486454814917
0007CB48B4,0.207698259187621,0.150296743837887,0,0.447300215982721,0.277807824049035,0.138007284079084,0.0516764705882353,0.140203531142717,0.101111038064559,0.0879575377404012
0007CB6DFA,0.0241972920696325,0.0246484521199808,0.202160544040608,0,0.17378763295475,0.128772112382934,0.0135882352941176,0.00968612064737616,0.0676155413845244,0.0395671055352588
0007F29741,0.00816247582205029,0.0222958883601561,0.0501415416653109,0.0694024478041757,0,0,0.0201176470588235,0,0,0
0007F2B88A,0.0300773694390716,0,0.0345231510103146,0.0712742980561555,0,0,0.0176470588235294,0.0167974497302599,0.0311616593254881,0.0940925070655546
0007F2C687,0.310754352030948,0.398599155215741,0.0571698174600592,0.0332613390928726,0.123309897241752,0.0780437044745057,0,0.107712113781265,0.272237196765499,0.0179223822982009
0007F2EEFA,0.140715667311412,0.0774207346415014,0.0744151238082842,0.0113750899928006,0,0.0356399583766909,0.0516764705882353,0,0.0535467753599369,0.15895774453712
0007F2F26A,0.209342359767892,0.107736726728332,0.100087853447434,0.14809215262779,0,0.123309053069719,0.243588235294118,0.0998651299656694,0,0.223340456331426
0007F2F283,0.0793036750483559,0.027107950596161,0.0415188884911984,0.041324694024478,0,0.177549427679501,0.00764705882352941,0.141368317802845,0.106501873644073,0
