ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,11.35,10.7,9.8,0,8.4,40.6,18.15,0
0007CB0F67,0,0,10.45,11.5,26.45,21.9,56.25,3.2,12,0
0007CB48B4,11.35,10.45,0,24.55,83.6,29.25,34.25,9.85,18.2,15.9
0007CB6DFA,10.7,11.5,24.55,0,8.85,0,0,0,9.9,11.35
0007F29741,9.8,26.45,83.6,8.85,0,0,9.35,18.4,12.4,0
0007F2B88A,0,21.9,29.25,0,0,0,0,0,8.75,0
0007F2C687,8.4,56.25,34.25,0,9.35,0,0,0,41.75,0
0007F2EEFA,40.6,3.2,9.85,0,18.4,0,0,0,10.3,0
0007F2F26A,18.15,12,18.2,9.9,12.4,8.75,41.75,10.3,0,74.8
0007F2F283,0,0,15.9,11.35,0,0,0,0,74.8,0
