ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,1,0,0.666666666666667,0.5,0,1,0.142857142857143,0,0.642857142857143
0007CB0F67,0,0,0.333333333333333,0,0.5,0,0.714285714285714,0,0.166666666666667,0
0007CB48B4,0,0.666666666666667,0,0.5,0.2,0,0,0,0.5,0.666666666666667
0007CB6DFA,0.333333333333333,1,0.5,0,0,0,0,0,0,1
0007F29741,0.5,0.5,0.8,1,0,1,0,0,0.363636363636364,0
0007F2B88A,0,1,1,0,0,0,0,0.333333333333333,1,0
0007F2C687,0,0.285714285714286,1,0,1,0,0,0.714285714285714,0.166666666666667,0
0007F2EEFA,0.857142857142857,0,0,0,1,0.666666666666667,0.285714285714286,0,0,1
0007F2F26A,0,0.833333333333333,0.5,0,0.636363636363636,0,0.833333333333333,0,0,0
0007F2F283,0.357142857142857,1,0.333333333333333,0,0,1,0,0,0,0
