ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,1,0.363636363636364,0.125,0,0.666666666666667,0.5,0.727272727272727,0.4375
0007CB0F67,1,0,1,0.5,0.25,1,0.2,1,1,1
0007CB48B4,0,0,0,0.315789473684211,0.2,0.285714285714286,1,0.333333333333333,0.166666666666667,0.714285714285714
0007CB6DFA,0.636363636363636,0.5,0.684210526315789,0,0.615384615384615,1,0.375,1,0.866666666666667,0.625
0007F29741,0.875,0.75,0.8,0.384615384615385,0,0,1,0.6,0.384615384615385,0.846153846153846
0007F2B88A,1,0,0.714285714285714,0,0,0,0,0,0.5,0
0007F2C687,0.333333333333333,0.8,0,0.625,0,1,0,1,0.25,0.5
0007F2EEFA,0.5,0,0.666666666666667,0,0.4,0,0,0,0,0.2
0007F2F26A,0.272727272727273,0,0.833333333333333,0.133333333333333,0.615384615384615,0.5,0.75,1,0,1
0007F2F283,0.5625,0,0.285714285714286,0.375,0.153846153846154,0,0.5,0.8,0,0
