ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,3.90625,3.08076923076923,1.91,2.70416666666667,2.5875,2.87307692307692,5.336,4.375,3.38888888888889
0007CB0F67,3.90625,0,2.1125,0,2.17857142857143,2.81666666666667,3.48421052631579,2.325,4.0875,2.17142857142857
0007CB48B4,3.08076923076923,2.1125,0,2.80333333333333,3.64,2.70833333333333,0,0,2.8625,2.5125
0007CB6DFA,1.91,0,2.80333333333333,0,2.528125,0,2.4,2.1,3.875,3.52142857142857
0007F29741,2.70416666666667,2.17857142857143,3.64,2.528125,0,2.825,2.55,2.37083333333333,7.25,3
0007F2B88A,2.5875,2.81666666666667,2.70833333333333,0,2.825,0,6.225,2,2.23333333333333,2.21666666666667
0007F2C687,2.87307692307692,3.48421052631579,0,2.4,2.55,6.225,0,2.93333333333333,5.16,2.81666666666667
0007F2EEFA,5.336,2.325,0,2.1,2.37083333333333,2,2.93333333333333,0,0,2.66818181818182
0007F2F26A,4.375,4.0875,2.8625,3.875,7.25,2.23333333333333,5.16,0,0,3.20571428571429
0007F2F283,3.38888888888889,2.17142857142857,2.5125,3.52142857142857,3,2.21666666666667,2.81666666666667,2.66818181818182,3.20571428571429,0
