ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.0291876347951114,0.055231710871466,0.0585319046857508,0.486486486486487,0.0566781665845244,0.0303728228012092,0.201732673267327,0.0820493066255778,0.0866088370832204
0007CB0F67,0.0221325774095072,0,0.0174876129408336,0.0465376619222773,0.182702702702703,0.0852636766880237,0.183100618972218,0.0863242574257426,0.0476373908577298,0.110870154513418
0007CB48B4,0.041321412996075,0.0172537742631201,0,0.2537981768751,0.0584684684684685,0.234105470675209,0.0344033395710379,0.0371287128712871,0.19774011299435,0.0494714014638113
0007CB6DFA,0.0399040558220672,0.0418404025880661,0.231273681142524,0,0.0466666666666667,0.125431246919665,0.260400172736433,0.0473391089108911,0.0434001027221366,0.024939007861209
0007F29741,0.588748364587876,0.291588785046729,0.0945788399883416,0.0828402366863905,0,0.07466732380483,0.0572909169425651,0.0426980198019802,0.0834617360041089,0.0115207373271889
0007F2B88A,0.0250763192324466,0.0497483824586628,0.138443602448266,0.0814009275547737,0.0272972972972973,0,0.0521088239527854,0,0,0.0443209541881269
0007F2C687,0.0230047972088966,0.182890007189073,0.0348294957738269,0.289301135454982,0.0358558558558559,0.0892065056678167,0,0.0160891089108911,0.109527478171546,0.0679045811873136
0007F2EEFA,0.0710859136502399,0.0401150251617541,0.0174876129408336,0.024468255237486,0.0124324324324324,0,0.00748524542968188,0,0,0.188533477907292
0007F2F26A,0.069668556476232,0.0533429187634795,0.224424366074031,0.0540540540540541,0.0585585585585586,0,0.122786814452282,0,0,0.269720791542423
0007F2F283,0.069668556476232,0.117613227893602,0.0531914893617021,0.0294258755797217,0.00765765765765766,0.0805815672745195,0.072117460774435,0.430383663366337,0.255521314843349,0
