ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,20.85,71.55,0,264.55,8.3,61.1,153.5,36.9,31.3
0007CB0F67,20.85,0,23.25,8.95,87.4,17.15,108.95,22.85,23.8,5.5
0007CB48B4,71.55,23.25,0,19.2,174.35,0,31.35,37.55,14.45,8.1
0007CB6DFA,0,8.95,19.2,0,59.7,0,15.35,0,11,0
0007F29741,264.55,87.4,174.35,59.7,0,4.55,39.1,134,26.25,0
0007F2B88A,8.3,17.15,0,0,4.55,0,17.8,1.6,11.9,0
0007F2C687,61.1,108.95,31.35,15.35,39.1,17.8,0,5.4,35.15,7.7
0007F2EEFA,153.5,22.85,37.55,0,134,1.6,5.4,0,27.9,1.55
0007F2F26A,36.9,23.8,14.45,11,26.25,11.9,35.15,27.9,0,53.6
0007F2F283,31.3,5.5,8.1,0,0,0,7.7,1.55,53.6,0
