ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,29.65,66.2,0,12.6,15.4,28.8,46.8,13.65,15.5
0007CB0F67,29.65,0,91.9,38.3,36.8,64.75,74.9,17.65,19.95,6.95
0007CB48B4,66.2,91.9,0,65.05,19.75,78.5,28.5,13.15,17.05,86.75
0007CB6DFA,0,38.3,65.05,0,19.6,10.5,12.85,0,8.85,28
0007F29741,12.6,36.8,19.75,19.6,0,5.3,15.45,18.8,0,9.55
0007F2B88A,15.4,64.75,78.5,10.5,5.3,0,24.95,4.9,12.8,21.1
0007F2C687,28.8,74.9,28.5,12.85,15.45,24.95,0,6.9,22.25,64.65
0007F2EEFA,46.8,17.65,13.15,0,18.8,4.9,6.9,0,0,29.05
0007F2F26A,13.65,19.95,17.05,8.85,0,12.8,22.25,0,0,67.45
0007F2F283,15.5,6.95,86.75,28,9.55,21.1,64.65,29.05,67.45,0
