ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,52.917714,65.848195,26.88136584,0,61.6968457,9.00624774545455,44.5438450833333,0
0007CB0F67,0,0,67.90649385,61.8050808,30.68600932,51.8352341625,4.21520829411765,92.9058024,54.27234465,0
0007CB48B4,52.917714,67.90649385,0,32.8366023454545,49.589691825,29.11892693,71.5376018,50.13341896,46.02982695,48.2637317166667
0007CB6DFA,65.848195,61.8050808,32.8366023454545,0,36.074023825,0,0,0,48.6970222666667,39.1242243666667
0007F29741,26.88136584,30.68600932,49.589691825,36.074023825,0,0,56.94003395,11.2215068111111,48.1554838666667,0
0007F2B88A,0,51.8352341625,29.11892693,0,0,0,0,0,41.2942139666667,0
0007F2C687,61.6968457,4.21520829411765,71.5376018,0,56.94003395,0,0,0,28.9697275818182,0
0007F2EEFA,9.00624774545455,92.9058024,50.13341896,0,11.2215068111111,0,0,0,35.74400235,0
0007F2F26A,44.5438450833333,54.27234465,46.02982695,48.6970222666667,48.1554838666667,41.2942139666667,28.9697275818182,35.74400235,0,26.1392964695652
0007F2F283,0,0,48.2637317166667,39.1242243666667,0,0,0,0,26.1392964695652,0
