ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.8,0.4,0.571428571428571,0,0.75,0.0833333333333333,0.304347826086957,0.428571428571429,0.6
0007CB0F67,0.2,0,0.4,0.25,1,0.4,0.625,0.5,0,0.375
0007CB48B4,0.6,0.6,0,0,0.25,0,0.625,0.5,0.2,0.6
0007CB6DFA,0.428571428571429,0.75,1,0,0,0.5,0.75,1,0.25,0
0007F29741,0,0,0.75,1,0,0,1,1,1,1
0007F2B88A,0.25,0.6,1,0.5,0,0,0.5,0,0.5,0.5
0007F2C687,0.916666666666667,0.375,0.375,0.25,0,0.5,0,0,0.4,0.333333333333333
0007F2EEFA,0.695652173913043,0.5,0.5,0,0,1,0,0,0.857142857142857,0
0007F2F26A,0.571428571428571,1,0.8,0.75,0,0.5,0.6,0.142857142857143,0,0.454545454545455
0007F2F283,0.4,0.625,0.4,1,0,0.5,0.666666666666667,1,0.545454545454545,0
