ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,3.23333333333333,4.98111111111111,5.02142857142857,3.02,4.1,4.21129032258064,3.17105263157895,6.81730769230769,2.825
0007CB0F67,3.23333333333333,0,2.18,2.6125,2.9,2.32631578947368,3.6075,3.89285714285714,3.79464285714286,2.73214285714286
0007CB48B4,4.98111111111111,2.18,0,3.24875,3.67083333333333,3.27115384615385,3.65588235294118,4.31794871794872,6.86521739130435,2.5125
0007CB6DFA,5.02142857142857,2.6125,3.24875,0,2.812,2.82,3.79782608695652,0,4.92159090909091,2.475
0007F29741,3.02,2.9,3.67083333333333,2.812,0,2.71666666666667,3.99333333333333,3.29615384615385,3.32857142857143,2.475
0007F2B88A,4.1,2.32631578947368,3.27115384615385,2.82,2.71666666666667,0,3.90147058823529,2.85,6.11666666666667,4.44545454545455
0007F2C687,4.21129032258064,3.6075,3.65588235294118,3.79782608695652,3.99333333333333,3.90147058823529,0,3.62857142857143,2.7625,4.30666666666667
0007F2EEFA,3.17105263157895,3.89285714285714,4.31794871794872,0,3.29615384615385,2.85,3.62857142857143,0,2.321875,2.61521739130435
0007F2F26A,6.81730769230769,3.79464285714286,6.86521739130435,4.92159090909091,3.32857142857143,6.11666666666667,2.7625,2.321875,0,2.79298245614035
0007F2F283,2.825,2.73214285714286,2.5125,2.475,2.475,4.44545454545455,4.30666666666667,2.61521739130435,2.79298245614035,0
