ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,5.7,79.85,24.15,17.5,0,0,94.9,17.3,8.2
0007CB0F67,5.7,0,24.8,45.05,67.65,27.65,30.2,5.2,9.55,1.75
0007CB48B4,79.85,24.8,0,88.5,66.1,29.55,0,22.85,49.8,0
0007CB6DFA,24.15,45.05,88.5,0,33.15,6.4,10.25,0,27.25,8.8
0007F29741,17.5,67.65,66.1,33.15,0,0,15.15,21.6,25.75,17.2
0007F2B88A,0,27.65,29.55,6.4,0,0,0,0,0,0
0007F2C687,0,30.2,0,10.25,15.15,0,0,14.3,15,7.25
0007F2EEFA,94.9,5.2,22.85,0,21.6,0,14.3,0,27.25,14.1
0007F2F26A,17.3,9.55,49.8,27.25,25.75,0,15,27.25,0,56.65
0007F2F283,8.2,1.75,0,8.8,17.2,0,7.25,14.1,56.65,0
