ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,4.12272727272727,7.22654320987654,3,2.40625,0,4.88333333333333,5.76847826086957,2.39375,3.18888888888889
0007CB0F67,4.12272727272727,0,3.805,2.025,3.91190476190476,2.11,2.46964285714286,2.08333333333333,2.07777777777778,2.575
0007CB48B4,7.22654320987654,3.805,0,4.021875,2.4125,2.31875,2.45833333333333,5.67878787878788,3.55,2.6375
0007CB6DFA,3,2.025,4.021875,0,2.26111111111111,0,0,2.8875,2.4875,1.9125
0007F29741,2.40625,3.91190476190476,2.4125,2.26111111111111,0,2.96666666666667,0,2.48333333333333,2.27,0
0007F2B88A,0,2.11,2.31875,0,2.96666666666667,0,3.3125,2.68333333333333,2.15,2.05
0007F2C687,4.88333333333333,2.46964285714286,2.45833333333333,0,0,3.3125,0,3.725,2.94375,1.65
0007F2EEFA,5.76847826086957,2.08333333333333,5.67878787878788,2.8875,2.48333333333333,2.68333333333333,3.725,0,3.67,3.37352941176471
0007F2F26A,2.39375,2.07777777777778,3.55,2.4875,2.27,2.15,2.94375,3.67,0,2.135
0007F2F283,3.18888888888889,2.575,2.6375,1.9125,0,2.05,1.65,3.37352941176471,2.135,0
