ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,10.15,18.95,18.3,270,11.5,10.55,32.6,31.95,31.95
0007CB0F67,10.15,0,6,14.55,101.4,17.3,63.6,13.95,18.55,40.9
0007CB48B4,18.95,6,0,79.35,32.45,47.5,11.95,6,77,18.25
0007CB6DFA,18.3,14.55,79.35,0,25.9,25.45,90.45,7.65,16.9,9.2
0007F29741,270,101.4,32.45,25.9,0,15.15,19.9,6.9,32.5,4.25
0007F2B88A,11.5,17.3,47.5,25.45,15.15,0,18.1,0,0,16.35
0007F2C687,10.55,63.6,11.95,90.45,19.9,18.1,0,2.6,42.65,25.05
0007F2EEFA,32.6,13.95,6,7.65,6.9,0,2.6,0,0,69.55
0007F2F26A,31.95,18.55,77,16.9,32.5,0,42.65,0,0,99.5
0007F2F283,31.95,40.9,18.25,9.2,4.25,16.35,25.05,69.55,99.5,0
