ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,8.3,0,20.5,52.45,0,8.65,79.9,0,97.1
0007CB0F67,8.3,0,24.95,3.25,84.05,7.8,50.45,0,21.85,2.2
0007CB48B4,0,24.95,0,14.5,160.8,7.05,7.9,0,11.2,24.65
0007CB6DFA,20.5,3.25,14.5,0,34.05,0,0,0,0,23.35
0007F29741,52.45,84.05,160.8,34.05,0,10,35.55,30.35,54.5,0
0007F2B88A,0,7.8,7.05,0,10,0,0,9.8,9.5,8.35
0007F2C687,8.65,50.45,7.9,0,35.55,0,0,29.95,36.6,0
0007F2EEFA,79.9,0,0,0,30.35,9.8,29.95,0,0,14.7
0007F2F26A,0,21.85,11.2,0,54.5,9.5,36.6,0,0,0
0007F2F283,97.1,2.2,24.65,23.35,0,8.35,0,14.7,0,0
