ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.0216771249286937,0.174040976460331,0.0774659182036889,0.0567813108371188,0,0,0.39640768588137,0.0632888238522041,0.0464984406010774
0007CB0F67,0.0182956186807896,0,0.0540540540540541,0.144506816359262,0.219500324464633,0.221023181454836,0.185446730119742,0.0217209690893901,0.0349368940918237,0.00992344768925432
0007CB48B4,0.256299149414219,0.0943145084616847,0,0.283881315156375,0.214471122647631,0.23621103117506,0,0.0954469507101086,0.182184013169929,0
0007CB6DFA,0.0775156475686086,0.171325347024149,0.192894507410636,0,0.107560025957171,0.0511590727418066,0.0629413570770648,0,0.0996890433510152,0.0499007655231075
0007F29741,0.0561707591076874,0.257273245864233,0.144071490845684,0.106335204490778,0,0,0.0930303960700031,0.0902255639097744,0.0942015730748125,0.0975333144315282
0007F2B88A,0,0.105153070926032,0.0644071490845684,0.0205292702485966,0,0,0,0,0,0
0007F2C687,0,0.114850732078342,0,0.032878909382518,0.0491563919532771,0,0,0.0597326649958229,0.0548747027620267,0.0411114261411965
0007F2EEFA,0.30460600224683,0.0197756227419662,0.0498038360941587,0,0.0700843608046723,0,0.0878108688977587,0,0.0996890433510152,0.0799546356677063
0007F2F26A,0.0555288075750281,0.0363186917664955,0.108544027898867,0.0874097834803528,0.0835496430889033,0,0.092109303039607,0.113826232247285,0,0.321236178055004
0007F2F283,0.0263200128390307,0.0066552576535463,0,0.0282277465918204,0.0558079169370539,0,0.0445194964691434,0.0588972431077694,0.207243460764587,0
