ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,48.131199,33.0233414307692,25.23881806,38.3425372583333,66.2171478,53.7003397153846,20.786573544,67.28640765,59.9901395222222
0007CB0F67,48.131199,0,62.25193705,0,16.1998356285714,19.5662988666667,39.9569216631579,45.7632114,74.612788675,65.6589744285714
0007CB48B4,33.0233414307692,62.25193705,0,13.5698334066667,62.36246546,25.1158514666667,0,0,60.2453101833333,68.888111575
0007CB6DFA,25.23881806,0,13.5698334066667,0,23.15646100625,0,62.3463817,44.4434756,71.3621689,69.6643143428571
0007F29741,38.3425372583333,16.1998356285714,62.36246546,23.15646100625,0,63.124061175,68.92040415,18.482404825,31.0184441,62.2630527375
0007F2B88A,66.2171478,19.5662988666667,25.1158514666667,0,63.124061175,0,1.888876125,71.2232451666667,32.2554747,10.2079592833333
0007F2C687,53.7003397153846,39.9569216631579,0,62.3463817,68.92040415,1.888876125,0,29.1171151333333,47.12573688,53.9964946333333
0007F2EEFA,20.786573544,45.7632114,0,44.4434756,18.482404825,71.2232451666667,29.1171151333333,0,0,63.8388107727273
0007F2F26A,67.28640765,74.612788675,60.2453101833333,71.3621689,31.0184441,32.2554747,47.12573688,0,0,14.3840238828571
0007F2F283,59.9901395222222,65.6589744285714,68.888111575,69.6643143428571,62.2630527375,10.2079592833333,53.9964946333333,63.8388107727273,14.3840238828571,0
