ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,76.8333333333333,0,35.8,6.03333333333333,44.8333333333333,0,0,0,10.4333333333333
0007CB1E1F,76.8333333333333,0,0,47.4666666666667,36.1,6.73333333333333,6.5,0,1.3,15.9666666666667
0007CB2183,0,0,0,8.7,0,0,0,0,0,0
0007CB2277,35.8,47.4666666666667,8.7,0,0,55.3,12.6666666666667,0,0,9.76666666666667
0007CB3D9B,6.03333333333333,36.1,0,0,0,21.4666666666667,9.73333333333333,2.7,0,9.9
0007CB3F5E,44.8333333333333,6.73333333333333,0,55.3,21.4666666666667,0,24.6666666666667,0,0,17.3666666666667
0007CB6BC3,0,6.5,0,12.6666666666667,9.73333333333333,24.6666666666667,0,0,0,0
0007F2945F,0,0,0,0,2.7,0,0,0,0,0
0007F2B8A6,0,1.3,0,0,0,0,0,0,0,0
0007F2E455,10.4333333333333,15.9666666666667,0,9.76666666666667,9.9,17.3666666666667,0,0,0,0
