ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,20.2,0,29.5,3.26666666666667,4.56666666666667,0,5.23333333333333,5.03333333333333,1.6
0007CB1E1F,20.2,0,59.1333333333333,156.733333333333,14.6333333333333,27.0666666666667,4.43333333333333,34.2,46.1666666666667,9.83333333333333
0007CB2183,0,59.1333333333333,0,5.23333333333333,4.93333333333333,14.3333333333333,0,14.9,26.4333333333333,6.73333333333333
0007CB2277,29.5,156.733333333333,5.23333333333333,0,27.8333333333333,33.3333333333333,6.86666666666667,18.7666666666667,42.9,3.8
0007CB3D9B,3.26666666666667,14.6333333333333,4.93333333333333,27.8333333333333,0,32.9,45.8,16.3666666666667,141.533333333333,156.1
0007CB3F5E,4.56666666666667,27.0666666666667,14.3333333333333,33.3333333333333,32.9,0,33.2666666666667,48.6333333333333,12.4666666666667,3.4
0007CB6BC3,0,4.43333333333333,0,6.86666666666667,45.8,33.2666666666667,0,29.7666666666667,5.63333333333333,19.5333333333333
0007F2945F,5.23333333333333,34.2,14.9,18.7666666666667,16.3666666666667,48.6333333333333,29.7666666666667,0,14.1,12.4
0007F2B8A6,5.03333333333333,46.1666666666667,26.4333333333333,42.9,141.533333333333,12.4666666666667,5.63333333333333,14.1,0,31.6333333333333
0007F2E455,1.6,9.83333333333333,6.73333333333333,3.8,156.1,3.4,19.5333333333333,12.4,31.6333333333333,0
