ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,20.1200819272727,93.8363899,11.7180503894737,67.2990414166667,36.7153728026316,63.9897982,0,0,0
0007CB1E1F,20.1200819272727,0,11.1924564,12.71618866,69.6845522307692,78.0288999666667,89.2774506666667,0,64.7479781222222,58.2244145333333
0007CB2183,93.8363899,11.1924564,0,43.4194612333333,57.1192309,10.8726572192308,46.101339,0,38.59955965,50.2413775428571
0007CB2277,11.7180503894737,12.71618866,43.4194612333333,0,0,59.2733710684211,36.64760549,73.8618144666667,23.40935915,32.21216946
0007CB3D9B,67.2990414166667,69.6845522307692,57.1192309,0,0,47.5242549536585,10.9526194111111,73.248700325,49.6054327642857,21.474646025
0007CB3F5E,36.7153728026316,78.0288999666667,10.8726572192308,59.2733710684211,47.5242549536585,0,21.1283587,32.1276707692308,56.1956226461538,46.74762335
0007CB6BC3,63.9897982,89.2774506666667,46.101339,36.64760549,10.9526194111111,21.1283587,0,16.9613406473684,53.0583790789474,52.8923173
0007F2945F,0,0,0,73.8618144666667,73.248700325,32.1276707692308,16.9613406473684,0,54.750325275,29.3875187142857
0007F2B8A6,0,64.7479781222222,38.59955965,23.40935915,49.6054327642857,56.1956226461538,53.0583790789474,54.750325275,0,18.4563268583333
0007F2E455,0,58.2244145333333,50.2413775428571,32.21216946,21.474646025,46.74762335,52.8923173,29.3875187142857,18.4563268583333,0
