ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,2.45071428571429,2.59202898550725,3.47854166666667,3.57567567567568,3.58227848101266,1.61733333333333,3.07314814814815,3.3719806763285,3.08163672654691
0007CB1E1F,2.45071428571429,0,2.72340425531915,3.45308641975309,4.3515503875969,3.99346405228758,2.5283950617284,2.50615384615385,5.49835390946502,3.99071895424837
0007CB2183,2.59202898550725,2.72340425531915,0,2.46462585034014,2.94728682170543,2.64227642276423,1.80606060606061,2,2.28356164383562,2.79254079254079
0007CB2277,3.47854166666667,3.45308641975309,2.46462585034014,0,2.79083333333333,3.34083333333333,2.4741935483871,3.51818181818182,3.540625,3.2218018018018
0007CB3D9B,3.57567567567568,4.3515503875969,2.94728682170543,2.79083333333333,0,4.09896907216495,2.06440129449838,4.34140350877193,3.40782828282828,3.08426501035197
0007CB3F5E,3.58227848101266,3.99346405228758,2.64227642276423,3.34083333333333,4.09896907216495,0,2.45750915750916,2.81710144927536,4.14591836734694,3.52274678111588
0007CB6BC3,1.61733333333333,2.5283950617284,1.80606060606061,2.4741935483871,2.06440129449838,2.45750915750916,0,2.02380952380952,2.32792792792793,3.28078703703704
0007F2945F,3.07314814814815,2.50615384615385,2,3.51818181818182,4.34140350877193,2.81710144927536,2.02380952380952,0,4.02477876106195,3.28464912280702
0007F2B8A6,3.3719806763285,5.49835390946502,2.28356164383562,3.540625,3.40782828282828,4.14591836734694,2.32792792792793,4.02477876106195,0,4.13586206896552
0007F2E455,3.08163672654691,3.99071895424837,2.79254079254079,3.2218018018018,3.08426501035197,3.52274678111588,3.28078703703704,3.28464912280702,4.13586206896552,0
