ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,3.23690513333333,0,1.83047262857143,0,1.0255411,0,0,0,0
0007CB1E1F,3.23690513333333,0,0,0,0,0,72.09801495,0,0,0
0007CB2183,0,0,0,0,0,0,0,0,0,0
0007CB2277,1.83047262857143,0,0,0,0,10.17288676,0,0,0,0
0007CB3D9B,0,0,0,0,0,0,6.40465353333333,0,0,35.0618200833333
0007CB3F5E,1.0255411,0,0,10.17288676,0,0,12.03639365,0,0,0
0007CB6BC3,0,72.09801495,0,0,6.40465353333333,12.03639365,0,0,0,0
0007F2945F,0,0,0,0,0,0,0,0,0,0
0007F2B8A6,0,0,0,0,0,0,0,0,0,0
0007F2E455,0,0,0,0,35.0618200833333,0,0,0,0,0
