ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,16.1666666666667,1.46666666666667,33.3,23.7,74.7,29.8333333333333,0,0,0
0007CB1E1F,16.1666666666667,0,6.83333333333333,10.1,26.7,6.6,3.66666666666667,0,62.7333333333333,14.5666666666667
0007CB2183,1.46666666666667,6.83333333333333,0,5.16666666666667,2.26666666666667,45.4333333333333,23.4666666666667,0,23.8666666666667,10.9666666666667
0007CB2277,33.3,10.1,5.16666666666667,0,0,111.866666666667,21.8,3.33333333333333,15.5,6.66666666666667
0007CB3D9B,23.7,26.7,2.26666666666667,0,0,133.5,124.433333333333,8.93333333333333,176.1,44.1
0007CB3F5E,74.7,6.6,45.4333333333333,111.866666666667,133.5,0,141.2,47.4,97.4333333333333,30.5
0007CB6BC3,29.8333333333333,3.66666666666667,23.4666666666667,21.8,124.433333333333,141.2,0,42.5333333333333,43.5,16.8
0007F2945F,0,0,0,3.33333333333333,8.93333333333333,47.4,42.5333333333333,0,29.1666666666667,17.9333333333333
0007F2B8A6,0,62.7333333333333,23.8666666666667,15.5,176.1,97.4333333333333,43.5,29.1666666666667,0,45.4333333333333
0007F2E455,0,14.5666666666667,10.9666666666667,6.66666666666667,44.1,30.5,16.8,17.9333333333333,45.4333333333333,0
