ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,2.51228300754817,0.531347148065551,5.40756857199528,0.132132246592906,1.70186471347882,0.0723775249965609,0.715778256534882,1.00321575537848,0.507696683461917
0007CB1E1F,2.51228300754817,0,1.87654927696248,0,0.380342787022631,0.625885848540239,0.838173714931861,1.54694365350974,0.602568355176847,0.923966153629212
0007CB2183,0.531347148065551,1.87654927696248,0,0,0.476892939705722,4.96080689181109,0,0.778259713423665,0.398142526193448,0.435705215088349
0007CB2277,5.40756857199528,0,0,0,0.120304419574171,0,0,1.06228614622705,0.853091465505461,1.09307039633582
0007CB3D9B,0.132132246592906,0.380342787022631,0.476892939705722,0.120304419574171,0,0.491956498012708,1.11185631127147,0.35752114820275,2.98336869473776,3.08418601031002
0007CB3F5E,1.70186471347882,0.625885848540239,4.96080689181109,0,0.491956498012708,0,0.513590488695577,0.899046452487775,0.774477644436643,0.415265423759968
0007CB6BC3,0.0723775249965609,0.838173714931861,0,0,1.11185631127147,0.513590488695577,0,3.92265027436365,0.671868317802263,0.482598072188691
0007F2945F,0.715778256534882,1.54694365350974,0.778259713423665,1.06228614622705,0.35752114820275,0.899046452487775,3.92265027436365,0,0.920352037997473,1.49910075942575
0007F2B8A6,1.00321575537848,0.602568355176847,0.398142526193448,0.853091465505461,2.98336869473776,0.774477644436643,0.671868317802263,0.920352037997473,0,1.02427150699575
0007F2E455,0.507696683461917,0.923966153629212,0.435705215088349,1.09307039633582,3.08418601031002,0.415265423759968,0.482598072188691,1.49910075942575,1.02427150699575,0
