ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,1.57322410843458,0,0,0,3.31978214377266,0,0,0,0
0007CB1E1F,1.57322410843458,0,0,4.32981681696474,0,0.345496303725711,0,0,0,0
0007CB2183,0,0,0,0,0,0,0,0,0,0
0007CB2277,0,4.32981681696474,0,0,0,0.513022994571073,0,0,0,0.452341239443973
0007CB3D9B,0,0,0,0,0,1.375746765036,0,0,0,6.45276928659709
0007CB3F5E,3.31978214377266,0.345496303725711,0,0.513022994571073,1.375746765036,0,0,4.78523294927372,0,0
0007CB6BC3,0,0,0,0,0,0,0,0,0,0
0007F2945F,0,0,0,0,0,4.78523294927372,0,0,0,0
0007F2B8A6,0,0,0,0,0,0,0,0,0,0
0007F2E455,0,0,0,0.452341239443973,6.45276928659709,0,0,0,0,0
