ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,1,0,0.4,0,0,0,0,0.5,1
0007CB1E1F,0,0,0.666666666666667,0.617647058823529,0,0.545454545454545,0.666666666666667,1,0.666666666666667,1
0007CB2183,0,0.333333333333333,0,1,1,0.25,0,1,0.625,1
0007CB2277,0.6,0.382352941176471,0,0,0.4,0.714285714285714,0,0.333333333333333,0.0909090909090909,1
0007CB3D9B,1,1,0,0.6,0,0.8,0.333333333333333,0.5,0.636363636363636,0.8
0007CB3F5E,1,0.454545454545455,0.75,0.285714285714286,0.2,0,0.666666666666667,0.2,0.25,1
0007CB6BC3,0,0.333333333333333,0,1,0.666666666666667,0.333333333333333,0,0.2,0,0.6
0007F2945F,1,0,0,0.666666666666667,0.5,0.8,0.8,0,0.666666666666667,0.5
0007F2B8A6,0.5,0.333333333333333,0.375,0.909090909090909,0.363636363636364,0.75,1,0.333333333333333,0,0.166666666666667
0007F2E455,0,0,0,0,0.2,0,0.4,0.5,0.833333333333333,0
