ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,22,14,41,14,33,9,6,8,45
0007CB1E1F,22,0,24,41,13,33,22,14,13,54
0007CB2183,14,24,0,90,36,43,7,16,36,122
0007CB2277,41,41,90,0,69,81,67,50,71,244
0007CB3D9B,14,13,36,69,0,42,42,26,72,186
0007CB3F5E,33,33,43,81,42,0,32,21,26,80
0007CB6BC3,9,22,7,67,42,32,0,12,11,75
0007F2945F,6,14,16,50,26,21,12,0,35,92
0007F2B8A6,8,13,36,71,72,26,11,35,0,166
0007F2E455,45,54,122,244,186,80,75,92,166,0
