ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,2.56111111111111,0,2.98333333333333,1.20666666666667,2.03787878787879,0,0,0,2.08666666666667
0007CB1E1F,2.56111111111111,0,0,2.37333333333333,2.57857142857143,1.68333333333333,1.625,0,1.3,1.45151515151515
0007CB2183,0,0,0,4.35,0,0,0,0,0,0
0007CB2277,2.98333333333333,2.37333333333333,4.35,0,0,1.90689655172414,2.53333333333333,0,0,1.95333333333333
0007CB3D9B,1.20666666666667,2.57857142857143,0,0,0,5.36666666666667,1.94666666666667,1.35,0,4.95
0007CB3F5E,2.03787878787879,1.68333333333333,0,1.90689655172414,5.36666666666667,0,3.08333333333333,0,0,2.89444444444444
0007CB6BC3,0,1.625,0,2.53333333333333,1.94666666666667,3.08333333333333,0,0,0,0
0007F2945F,0,0,0,0,1.35,0,0,0,0,0
0007F2B8A6,0,1.3,0,0,0,0,0,0,0,0
0007F2E455,2.08666666666667,1.45151515151515,0,1.95333333333333,4.95,2.89444444444444,0,0,0,0
