ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,2.05263157894737,1.36666666666667,1.94137931034483,1.54666666666667,1.95866666666667,1.1,2.30454545454545,2.36222222222222,3.32222222222222
0007CB1E1F,2.05263157894737,0,1.8,0,1.70833333333333,2.78888888888889,2.37333333333333,3.25591397849462,2.4625,2.02121212121212
0007CB2183,1.36666666666667,1.8,0,0,4.59166666666667,3.00114942528736,0,2.41333333333333,1.47777777777778,1.63095238095238
0007CB2277,1.94137931034483,0,0,0,1.23333333333333,0,0,2.18888888888889,1.63333333333333,2.36923076923077
0007CB3D9B,1.54666666666667,1.70833333333333,4.59166666666667,1.23333333333333,0,1.79761904761905,1.64385964912281,2.04736842105263,5.67956989247312,3.44871794871795
0007CB3F5E,1.95866666666667,2.78888888888889,3.00114942528736,0,1.79761904761905,0,1.33333333333333,3.97380952380952,2.95833333333333,1.90666666666667
0007CB6BC3,1.1,2.37333333333333,0,0,1.64385964912281,1.33333333333333,0,3.32833333333333,1.83333333333333,1.67272727272727
0007F2945F,2.30454545454545,3.25591397849462,2.41333333333333,2.18888888888889,2.04736842105263,3.97380952380952,3.32833333333333,0,2.19444444444444,2.90684931506849
0007F2B8A6,2.36222222222222,2.4625,1.47777777777778,1.63333333333333,5.67956989247312,2.95833333333333,1.83333333333333,2.19444444444444,0,2.11228070175439
0007F2E455,3.32222222222222,2.02121212121212,1.63095238095238,2.36923076923077,3.44871794871795,1.90666666666667,1.67272727272727,2.90684931506849,2.11228070175439,0
