ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,16.2170358805263,57.22104600375,5.19372586517241,74.336779392,2.5471010692,75.22659207,54.8199230054545,47.78510836,42.2053794683333
0007CB1E1F,16.2170358805263,0,9.782351008,0,48.6028295508333,49.1327196366667,72.951188148,59.3711287009677,55.09744057,56.320437649697
0007CB2183,57.22104600375,9.782351008,0,0,67.21553386,36.9927306596552,0,54.5394217766667,7.960041805,47.2769667428571
0007CB2277,5.19372586517241,0,0,0,67.66341363,0,0,70.8325688175,52.00017934,41.2699799630769
0007CB3D9B,74.336779392,48.6028295508333,67.21553386,67.66341363,0,58.721336135,8.61184336263158,59.4879133268421,36.2305468864516,17.3622329810577
0007CB3F5E,2.5471010692,49.1327196366667,36.9927306596552,0,58.721336135,0,9.747725494,21.3964769978571,53.2510527025,46.8833566846667
0007CB6BC3,75.22659207,72.951188148,0,0,8.61184336263158,9.747725494,0,22.822196753,58.223365215,48.6957213745455
0007F2945F,54.8199230054545,59.3711287009677,54.5394217766667,70.8325688175,59.4879133268421,21.3964769978571,22.822196753,0,35.1173508543333,37.3047299130137
0007F2B8A6,47.78510836,55.09744057,7.960041805,52.00017934,36.2305468864516,53.2510527025,58.223365215,35.1173508543333,0,41.5933088392105
0007F2E455,42.2053794683333,56.320437649697,47.2769667428571,41.2699799630769,17.3622329810577,46.8833566846667,48.6957213745455,37.3047299130137,41.5933088392105,0
