ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,47.5,13.3666666666667,46.4666666666667,11.4,37.7,13.0333333333333,7.36666666666667,0,13.8333333333333
0007CB1E1F,47.5,0,31.2666666666667,32.4333333333333,23.8,103.633333333333,9.73333333333333,21.6666666666667,52.2,137.5
0007CB2183,13.3666666666667,31.2666666666667,0,12.5666666666667,25.5333333333333,144.366666666667,19.3666666666667,88.6666666666667,32.3666666666667,106.4
0007CB2277,46.4666666666667,32.4333333333333,12.5666666666667,0,37.4,89.5333333333333,64.1333333333333,22.1,34.5333333333333,139.933333333333
0007CB3D9B,11.4,23.8,25.5333333333333,37.4,0,89.8666666666667,116.2,59.5666666666667,94.7,367.566666666667
0007CB3F5E,37.7,103.633333333333,144.366666666667,89.5333333333333,89.8666666666667,0,197.7,388.2,261.8,288.733333333333
0007CB6BC3,13.0333333333333,9.73333333333333,19.3666666666667,64.1333333333333,116.2,197.7,0,126.966666666667,20.4666666666667,61.8333333333333
0007F2945F,7.36666666666667,21.6666666666667,88.6666666666667,22.1,59.5666666666667,388.2,126.966666666667,0,161.2,251.733333333333
0007F2B8A6,0,52.2,32.3666666666667,34.5333333333333,94.7,261.8,20.4666666666667,161.2,0,363.033333333333
0007F2E455,13.8333333333333,137.5,106.4,139.933333333333,367.566666666667,288.733333333333,61.8333333333333,251.733333333333,363.033333333333,0
