ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,34.0407319118182,62.3060899314286,30.0721759197561,66.0289359957143,21.6827242224242,58.5008264166667,45.279144485,62.9805295725,49.3037421324444
0007CB1E1F,34.0407319118182,0,62.6945788066667,56.9638873812195,65.9559979015385,64.2995934045455,74.6209719022727,61.2601591242857,59.8097426115385,56.7086840892593
0007CB2183,62.3060899314286,62.6945788066667,0,53.90775741,63.7914625783333,45.8593972169767,64.7481127714286,55.59573744125,55.9415958630556,54.9568881854098
0007CB2277,30.0721759197561,56.9638873812195,53.90775741,0,55.5549159511594,52.7523336145679,41.8992183428358,58.694419144,59.1483273711268,45.3134313168033
0007CB3D9B,66.0289359957143,65.9559979015385,63.7914625783333,55.5549159511594,0,53.3560736821429,31.9993716040476,62.4755238042308,47.9463256277778,41.9173954041398
0007CB3F5E,21.6827242224242,64.2995934045455,45.8593972169767,52.7523336145679,53.3560736821429,0,28.771466661875,47.4526683295238,63.8802810584615,51.64226354125
0007CB6BC3,58.5008264166667,74.6209719022727,64.7481127714286,41.8992183428358,31.9993716040476,28.771466661875,0,48.9920446741667,60.2043005781818,59.4779855488
0007F2945F,45.279144485,61.2601591242857,55.59573744125,58.694419144,62.4755238042308,47.4526683295238,48.9920446741667,0,59.9911270788571,41.1848719471739
0007F2B8A6,62.9805295725,59.8097426115385,55.9415958630556,59.1483273711268,47.9463256277778,63.8802810584615,60.2043005781818,59.9911270788571,0,45.1814098673494
0007F2E455,49.3037421324444,56.7086840892593,54.9568881854098,45.3134313168033,41.9173954041398,51.64226354125,59.4779855488,41.1848719471739,45.1814098673494,0
