ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,18.4927585636364,0,44.873011356,0,19.3764143909091,0,0,0,0
0007CB1E1F,18.4927585636364,0,0,33.6839960776119,77.38767373,65.03031069,0,0,0,63.1418166466667
0007CB2183,0,0,0,0,0,0,0,0,0,0
0007CB2277,44.873011356,33.6839960776119,0,0,0,39.0912806608696,76.5765709428571,79.2806517428571,0,56.853357125
0007CB3D9B,0,77.38767373,0,0,0,83.3877725181818,18.9018813055556,70.20282,0,55.9501043571429
0007CB3F5E,19.3764143909091,65.03031069,0,39.0912806608696,83.3877725181818,0,56.31318273,0,75.7561394333333,73.7909132666667
0007CB6BC3,0,0,0,76.5765709428571,18.9018813055556,56.31318273,0,73.67501025,0,0
0007F2945F,0,0,0,79.2806517428571,70.20282,0,73.67501025,0,0,27.7154830166667
0007F2B8A6,0,0,0,0,0,75.7561394333333,0,0,0,33.9074672285714
0007F2E455,0,63.1418166466667,0,56.853357125,55.9501043571429,73.7909132666667,0,27.7154830166667,33.9074672285714,0
