ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,15.6333333333333,7.2,32.2333333333333,3.96666666666667,71.2333333333333,0,0,4.4,10.4333333333333
0007CB1E1F,15.6333333333333,0,10.7666666666667,12.1,12.6333333333333,14,6.73333333333333,7.86666666666667,7.7,23.2333333333333
0007CB2183,7.2,10.7666666666667,0,25.4333333333333,0,20.1,6.8,16.2,13.6,24.8
0007CB2277,32.2333333333333,12.1,25.4333333333333,0,275.433333333333,62.7666666666667,35.8666666666667,46.4666666666667,0,122.3
0007CB3D9B,3.96666666666667,12.6333333333333,0,275.433333333333,0,34.4333333333333,43.8666666666667,6.76666666666667,33.9,113.666666666667
0007CB3F5E,71.2333333333333,14,20.1,62.7666666666667,34.4333333333333,0,89.4666666666667,49.1333333333333,19.1,110.866666666667
0007CB6BC3,0,6.73333333333333,6.8,35.8666666666667,43.8666666666667,89.4666666666667,0,47.6333333333333,17.2666666666667,68.7333333333333
0007F2945F,0,7.86666666666667,16.2,46.4666666666667,6.76666666666667,49.1333333333333,47.6333333333333,0,138.9,154.5
0007F2B8A6,4.4,7.7,13.6,0,33.9,19.1,17.2666666666667,138.9,0,69.5
0007F2E455,10.4333333333333,23.2333333333333,24.8,122.3,113.666666666667,110.866666666667,68.7333333333333,154.5,69.5,0
