ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.6,0,0.25,0,0.571428571428571,0.428571428571429,0,0,0
0007CB1E1F,0.4,0,0,0,0.142857142857143,1,1,0,0,0.166666666666667
0007CB2183,1,1,0,1,0,0.25,0.333333333333333,0,0.833333333333333,0.5
0007CB2277,0.75,1,0,0,0,0.625,1,1,0.5,0
0007CB3D9B,1,0.857142857142857,1,0,0,0.888888888888889,0.666666666666667,0.333333333333333,0.785714285714286,0.272727272727273
0007CB3F5E,0.428571428571429,0,0.75,0.375,0.111111111111111,0,0.294117647058824,0.666666666666667,0.666666666666667,0.5
0007CB6BC3,0.571428571428571,0,0.666666666666667,0,0.333333333333333,0.705882352941177,0,0.444444444444444,0.727272727272727,0.5
0007F2945F,0,0,0,0,0.666666666666667,0.333333333333333,0.555555555555556,0,0.75,1
0007F2B8A6,0,1,0.166666666666667,0.5,0.214285714285714,0.333333333333333,0.272727272727273,0.25,0,0.555555555555556
0007F2E455,0,0.833333333333333,0.5,1,0.727272727272727,0.5,0.5,0,0.444444444444444,0
