ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,20.5995373833333,92.7688494,27.7112700451613,66.3458292,35.8104963714286,66.363088725,0,88.6585886,0
0007CB1E1F,20.5995373833333,0,0,72.65598114,77.6374173,69.5548001333333,70.5702539666667,51.31197585,0,61.3628085333333
0007CB2183,92.7688494,0,0,37.1078449625,72.85170315,1.70604566666667,0,0,20.2341752333333,30.0408742
0007CB2277,27.7112700451613,72.65598114,37.1078449625,0,0,27.8521294555556,53.3930664666667,68.30256645,83.3336934,49.284687825
0007CB3D9B,66.3458292,77.6374173,72.85170315,0,0,0,62.51584484,67.7364845666667,0,22.6175859
0007CB3F5E,35.8104963714286,69.5548001333333,1.70604566666667,27.8521294555556,0,0,19.493860525,74.44157922,73.28496238,73.0303162666667
0007CB6BC3,66.363088725,70.5702539666667,0,53.3930664666667,62.51584484,19.493860525,0,40.0781156,79.0011738333333,65.1245125
0007F2945F,0,51.31197585,0,68.30256645,67.7364845666667,74.44157922,40.0781156,0,50.158734,0
0007F2B8A6,88.6585886,0,20.2341752333333,83.3336934,0,73.28496238,79.0011738333333,50.158734,0,30.31691335
0007F2E455,0,61.3628085333333,30.0408742,49.284687825,22.6175859,73.0303162666667,65.1245125,0,30.31691335,0
