ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.147854349143392,0,0,0,0.459669254134323,0,0,0,0
0007CB1E1F,0.265953230281411,0,0,0.572458711328217,0,0.0884238947013162,0,0,0,0
0007CB2183,0,0,0,0,0,0,0,0,0,0
0007CB2277,0,0.542279513028151,0,0,0,0.103948700641242,0,0,0,0.113620807665982
0007CB3D9B,0,0,0,0,0,0.118573517831027,0,0,0,0.46132785763176
0007CB3F5E,0.40487514863258,0.0432986283258965,0,0.0537334263782275,0.306306306306307,0,0,0.495320374370052,0,0
0007CB6BC3,0,0,0,0,0,0,0,0,0,0
0007F2945F,0,0,0,0,0,0.0773990325120938,0,0,0,0
0007F2B8A6,0,0,0,0,0,0,0,0,0,0
0007F2E455,0,0,0,0.0193068155384973,0.391746585294973,0,0,0,0,0
