ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,3.47991921945292,0,1.87658464444105,0,1.32421029754457,0,0,0,0
0007CB1E1F,3.47991921945292,0,0,2.18368831169193,0.739581401077482,0.762214925352778,0,0,0,1.06443640430476
0007CB2183,0,0,0,0,0,0,0,0,0,0
0007CB2277,1.87658464444105,2.18368831169193,0,0,0,1.98506968976853,0.419279102169575,1.08531754973891,0,1.34832814871079
0007CB3D9B,0,0.739581401077482,0,0,0,1.40321476699225,4.76519548835051,1.90184681319595,0,0.521737739632792
0007CB3F5E,1.32421029754457,0.762214925352778,0,1.98506968976853,1.40321476699225,0,1.58281195739386,0,0.443744964442583,0.402142345473478
0007CB6BC3,0,0,0,0.419279102169575,4.76519548835051,1.58281195739386,0,2.62204517162423,0,0
0007F2945F,0,0,0,1.08531754973891,1.90184681319595,0,2.62204517162423,0,0,2.11333689643051
0007F2B8A6,0,0,0,0,0,0.443744964442583,0,0,0,7.48600316755753
0007F2E455,0,1.06443640430476,0,1.34832814871079,0.521737739632792,0.402142345473478,0,2.11333689643051,7.48600316755753,0
