ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,1.95416666666667,1.8,2.14888888888889,1.32222222222222,2.22604166666667,0,0,2.2,1.73888888888889
0007CB1E1F,1.95416666666667,0,2.15333333333333,1.72857142857143,1.8047619047619,2,1.68333333333333,1.57333333333333,1.925,2.90416666666667
0007CB2183,1.8,2.15333333333333,0,1.95641025641026,0,1.54615384615385,2.26666666666667,2.025,1.7,1.90769230769231
0007CB2277,2.14888888888889,1.72857142857143,1.95641025641026,0,8.10098039215686,2.51066666666667,1.79333333333333,3.31904761904762,0,5.09583333333333
0007CB3D9B,1.32222222222222,1.8047619047619,0,8.10098039215686,0,2.02549019607843,2.19333333333333,1.69166666666667,2.42142857142857,1.89444444444444
0007CB3F5E,2.22604166666667,2,1.54615384615385,2.51066666666667,2.02549019607843,0,2.13015873015873,4.46666666666667,1.91,2.91754385964912
0007CB6BC3,0,1.68333333333333,2.26666666666667,1.79333333333333,2.19333333333333,2.13015873015873,0,3.17555555555556,2.46666666666667,2.54567901234568
0007F2945F,0,1.57333333333333,2.025,3.31904761904762,1.69166666666667,4.46666666666667,3.17555555555556,0,3.08666666666667,2.86111111111111
0007F2B8A6,2.2,1.925,1.7,0,2.42142857142857,1.91,2.46666666666667,3.08666666666667,0,2.04411764705882
0007F2E455,1.73888888888889,2.90416666666667,1.90769230769231,5.09583333333333,1.89444444444444,2.91754385964912,2.54567901234568,2.86111111111111,2.04411764705882,0
