ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,7.83333333333333,0,13.1333333333333,0,1.03333333333333,0,0,0,0
0007CB1E1F,7.83333333333333,0,0,0,0,0,12.9,0,0,0
0007CB2183,0,0,0,0,0,0,0,0,0,0
0007CB2277,13.1333333333333,0,0,0,0,12.3666666666667,0,0,0,0
0007CB3D9B,0,0,0,0,0,0,50.5666666666667,0,0,13.6333333333333
0007CB3F5E,1.03333333333333,0,0,12.3666666666667,0,0,26.5666666666667,0,0,0
0007CB6BC3,0,12.9,0,0,50.5666666666667,26.5666666666667,0,0,0,0
0007F2945F,0,0,0,0,0,0,0,0,0,0
0007F2B8A6,0,0,0,0,0,0,0,0,0,0
0007F2E455,0,0,0,0,13.6333333333333,0,0,0,0,0
