ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,2.61111111111111,0,1.87619047619048,0,1.03333333333333,0,0,0,0
0007CB1E1F,2.61111111111111,0,0,0,0,0,6.45,0,0,0
0007CB2183,0,0,0,0,0,0,0,0,0,0
0007CB2277,1.87619047619048,0,0,0,0,2.47333333333333,0,0,0,0
0007CB3D9B,0,0,0,0,0,0,4.21388888888889,0,0,2.27222222222222
0007CB3F5E,1.03333333333333,0,0,2.47333333333333,0,0,4.42777777777778,0,0,0
0007CB6BC3,0,6.45,0,0,4.21388888888889,4.42777777777778,0,0,0,0
0007F2945F,0,0,0,0,0,0,0,0,0,0
0007F2B8A6,0,0,0,0,0,0,0,0,0,0
0007F2E455,0,0,0,0,2.27222222222222,0,0,0,0,0
