ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,16.5333333333333,1.63333333333333,81.3,2.2,11.1333333333333,6.5,0,4.43333333333333,0
0007CB1E1F,16.5333333333333,0,0,20.3333333333333,3.6,3.63333333333333,4.16666666666667,4.86666666666667,0,4.26666666666667
0007CB2183,1.63333333333333,0,0,12.7666666666667,2.86666666666667,3.5,0,0,5.26666666666667,1.1
0007CB2277,81.3,20.3333333333333,12.7666666666667,0,0,14.9333333333333,7.53333333333333,4.66666666666667,11.6,7.5
0007CB3D9B,2.2,3.6,2.86666666666667,0,0,0,8.06666666666667,4.86666666666667,0,8.73333333333333
0007CB3F5E,11.1333333333333,3.63333333333333,3.5,14.9333333333333,0,0,16.0333333333333,9.83333333333333,7.13333333333333,4.8
0007CB6BC3,6.5,4.16666666666667,0,7.53333333333333,8.06666666666667,16.0333333333333,0,23.3333333333333,5.1,1.36666666666667
0007F2945F,0,4.86666666666667,0,4.66666666666667,4.86666666666667,9.83333333333333,23.3333333333333,0,2.16666666666667,0
0007F2B8A6,4.43333333333333,0,5.26666666666667,11.6,0,7.13333333333333,5.1,2.16666666666667,0,14.9333333333333
0007F2E455,0,4.26666666666667,1.1,7.5,8.73333333333333,4.8,1.36666666666667,0,14.9333333333333,0
