ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,4.06683787246403,0,3.90586948997096,0,0.31496933911497,0,0,0,0
0007CB1E1F,4.06683787246403,0,0,0,0,0,1.6552873323386,0,0,0
0007CB2183,0,0,0,0,0,0,0,0,0,0
0007CB2277,3.90586948997096,0,0,0,0,2.9940961051253,0,0,0,0
0007CB3D9B,0,0,0,0,0,0,2.86170359602103,0,0,5.60820264320487
0007CB3F5E,0.31496933911497,0,0,2.9940961051253,0,0,2.3159915451649,0,0,0
0007CB6BC3,0,1.6552873323386,0,0,2.86170359602103,2.3159915451649,0,0,0,0
0007F2945F,0,0,0,0,0,0,0,0,0,0
0007F2B8A6,0,0,0,0,0,0,0,0,0,0
0007F2E455,0,0,0,0,5.60820264320487,0,0,0,0,0
